id,Tempo,BeatCount,HarmonicMean,HarmonicMax,PercussiveMean,PercussiveMedian,PercussiveMin,dynamic_range,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,spectral_centroid_std,spectral_bandwidth_average,spectral_rolloff_std,spectral_rolloff_max,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_max_0,spectral_contrast_max_1,spectral_contrast_max_2,spectral_contrast_max_3,spectral_contrast_max_4,spectral_contrast_max_5,spectral_contrast_max_6,spectral_flatness_average,spectral_flatness_max,onset_strength_average,onset_strength_max,mid_energy_ratio,high_energy_ratio,mel_mean,mel_std,flux_mean,flux_std,class
test.47303.au,92.28515625,36,0.025508888,0.29237702,0.0006241365,0.00036017707,-0.02846432,0.13942158,0.17220742,0.32337067,0.16081128,0.32523558,0.3989431,0.21902224,0.25250626,0.18693481,0.3759106,0.21275578,0.15135068,0.28709078,0.18642052,0.3662933,0.15906541,0.30841994,0.3819562,0.2328109,0.3078618,0.18892404,0.3608518,0.25908622,0.17828035,0.34814715,-306.3209,164.30038,-66.70507,33.40081,4.6294804,-2.753099,17.538158,-7.717438,19.07532,6.3141103,-0.9105063,9.408049,-7.2553067,383.05070093115035,1867.1549767979575,676.0219428105703,6287.6953125,13.004323388430944,16.780669375773538,18.188451182618557,24.75612974110316,25.425034501086106,25.689906167550344,70.32924358053313,4.099681385817778,4.302421444479306,4.136033934263364,4.556804440502412,3.84255341964017,3.620577719836325,4.048950370551786,39.08383091806749,35.82701015833487,39.01011878168732,45.10147278534579,38.00076544186035,38.77217689318188,78.48205117080362,7.285127e-07,0.00022588673,0.43150187,6.4863644,0.36141866,0.41801533,0.35271838,2.735054,0.85136974,0.43150187,unknown
test.52165.au,90.66611842105263,42,0.077782884,0.45006537,0.007832984,0.0020161208,-0.4030069,0.31997353,0.4945677,0.43287167,0.50142884,0.56123245,0.6269172,0.6197505,0.6171499,0.61908776,0.589678,0.5566453,0.48312375,0.49441314,0.29648185,0.23655644,0.25639895,0.24954483,0.30568033,0.29984194,0.2550159,0.2551983,0.27914318,0.26066127,0.21955879,0.25521618,-233.75928,174.61977,-53.89248,33.861332,45.255905,-0.37552008,14.340265,13.418344,5.105975,4.5420685,4.9452243,4.604962,6.7483406,731.8190558085935,1527.590121410186,1258.353190656639,7256.689453125,14.474386388980337,12.747467147672126,14.852497234414194,16.272415096154685,16.072113808110984,21.17298019126343,58.23791123308221,4.866055367957491,4.146180629843872,4.288684302516252,3.7969596505422607,3.001267092870279,3.53849361886626,5.180869956125939,38.87501544339598,31.21751008674233,33.7134573907689,32.77787877020212,27.423850379323845,35.551252844377856,74.15122356528899,4.323487e-07,0.0003969296,1.1018555,7.6147184,0.19620083,0.3452593,5.703076,56.377075,1.1333021,1.1018555,unknown
test.52376.au,143.5546875,70,0.0250711,0.30938312,0.0050258697,0.001678817,-0.2254862,0.22702062,0.48185828,0.45609063,0.53004056,0.4435955,0.3986831,0.4048678,0.38775173,0.43290696,0.39942732,0.52223736,0.4745596,0.4893945,0.30635577,0.2821295,0.321754,0.2968705,0.2957483,0.31383616,0.2828816,0.30107486,0.26435128,0.31988868,0.2961872,0.30436525,-214.66124,177.95665,-66.92582,37.124733,4.0974736,-2.6625376,13.654881,-3.4269962,12.673108,0.20157577,0.4537633,3.1505852,2.5204165,517.1101042586305,1977.5040399136374,1058.6909856745906,8419.482421875,11.49401535251882,10.465180557898764,14.64178440879825,17.66606806542605,17.541920558613448,20.67853602105379,64.85836643824163,3.673751653723739,3.7867505313133445,4.227035611538663,4.6459824218970915,3.4526310135974465,4.041636743413482,4.478192138973013,49.22961026740963,26.72874636484134,30.408138629766263,34.91200079449097,30.803474659588936,39.19292979122738,74.09060820719222,1.197315e-06,0.0007955759,0.9203518,11.029402,0.34050012,0.39161798,1.7335069,13.425335,1.126999,0.9203518,unknown
test.53339.au,90.66611842105263,35,0.097778164,0.7088973,0.014723235,0.0033689942,-0.7419633,0.56425035,0.40737763,0.3985947,0.41801643,0.41824222,0.42446047,0.50324845,0.47049856,0.415874,0.3520381,0.42012635,0.5400089,0.43299946,0.32847515,0.29618979,0.29346603,0.30782202,0.30763987,0.34617856,0.31197637,0.2938037,0.26333645,0.30484974,0.34472856,0.3038446,-131.24513,145.76578,-37.382473,73.63954,-13.560962,21.923393,8.588242,-1.9935557,24.505445,-8.558528,23.095078,-3.8542998,-2.9465475,1095.9471746089262,2915.1499416617744,2045.1041938701444,9991.40625,18.63631876777595,12.588091695300577,17.778304289321206,20.236384813429765,18.326082013683756,17.795870001944326,69.33596549827136,5.445957955131206,4.603463525028293,4.956850823335011,5.16898259134766,4.106378981711972,3.138655935677338,4.560739943389308,46.32189977798813,37.68414039163276,42.42336980974876,48.47683026692246,34.951773158050855,28.428953611220386,79.94212193636567,2.3312625e-06,0.0038545863,1.1424377,11.3079815,0.20600237,0.40256295,12.310805,79.53866,1.0487098,1.1424377,unknown
test.54199.au,166.70866935483872,81,0.02623153,0.24692033,0.009302298,0.003817724,-0.63244045,0.43955475,0.6228227,0.63245314,0.70861006,0.71511126,0.6747426,0.63744915,0.5839391,0.56020653,0.5716841,0.6062723,0.605023,0.5986379,0.25602862,0.22173889,0.2549984,0.2519483,0.2354861,0.2550356,0.23680824,0.23304728,0.23950237,0.2726949,0.2530824,0.24503216,-132.89426,172.31985,-74.89961,70.58003,7.1891403,2.9080129,23.56364,-13.772279,21.103569,-0.90475816,-1.221795,8.264344,-7.809886,697.6936838025757,2275.2469764361535,1171.475820620381,7601.220703125,17.1998629238047,9.976619019397237,12.931842951169923,14.140923214112851,14.55571930612383,16.588237176712532,68.64543625129436,5.410026292091633,3.6259940840162654,3.7461010565921717,3.853857570065554,2.919572808607945,2.565277334224728,4.43386573460351,55.16565793830287,34.07376250964082,34.9826054963126,33.942016383304065,27.000085630290762,28.4735586908561,78.11611371808377,3.8665888e-07,2.682006e-05,0.9543175,10.640379,0.20223497,0.47425377,6.8231635,48.771328,0.9885457,0.9543175,unknown
test.60352.au,178.20581896551724,89,0.0074024694,0.11757935,0.00019985868,6.489384e-05,-0.021845384,0.093957245,0.31984505,0.21819389,0.3788637,0.22015263,0.16608794,0.352608,0.16089828,0.24087852,0.2032113,0.2660981,0.38262415,0.20402639,0.35278463,0.19936346,0.37457085,0.24942678,0.18401745,0.3953357,0.17408726,0.33602396,0.28665298,0.24949056,0.3976752,0.18596274,-456.52393,130.04494,-24.098343,19.529009,20.962631,1.1664406,1.7334383,-6.057886,6.3395643,5.5048933,4.429449,11.708338,2.2239923,534.4682347770133,1720.4136674519543,926.5306580920168,5641.69921875,14.943141824559232,13.37642191107219,21.407487814193278,24.37467721996401,24.58497400921573,25.282664998976166,60.67637815312951,3.829533715290856,4.906627475342594,5.1127144950009455,5.490282785590404,5.1189302484727515,4.879489183341587,5.063390411520821,39.177999970948065,34.28968234886274,42.955740606018544,47.124161920910396,40.764374852799754,38.807547229583946,70.59578764911777,2.3220377e-06,0.0010249926,0.42186216,4.491248,0.34180516,0.35467497,0.07492929,1.0162202,0.8548397,0.42186216,unknown
test.56037.au,132.51201923076923,66,0.019580543,0.16653226,0.00084941834,0.00027607032,-0.09632575,0.12712884,0.42306653,0.32077846,0.32605755,0.44330075,0.44561952,0.39912668,0.3846445,0.50317144,0.4716902,0.3916626,0.37882087,0.3439372,0.35104242,0.2600658,0.24537116,0.34460178,0.31638205,0.33247194,0.28740856,0.37128615,0.34845912,0.30679938,0.30599216,0.24666615,-365.95456,159.73122,-10.57434,45.432655,12.414952,9.598526,17.783993,-7.9794664,13.644759,-1.2163156,-7.040737,9.259605,-3.831911,524.9211726137104,1930.640246471116,1542.82997588642,7472.021484375,17.962288692188526,12.287814855497741,19.070007273185826,20.430729232827098,19.843950804486212,18.904195570272197,64.1407999192666,5.258775681442946,4.222728099181463,5.357955563915116,5.072926525337957,4.25057476776832,3.250727153512924,3.46622339678687,45.52679028924971,31.86810502087134,40.217727103234864,43.14610570122732,36.699114456138446,31.835140876326868,74.2169501720603,1.1975866e-06,0.00069544115,0.8233025,8.323684,0.25957912,0.22015202,0.382499,3.9121382,0.90643936,0.8233025,unknown
test.62917.au,74.89809782608695,36,0.06398783,0.77575254,0.01030421,0.0036075767,-0.5968704,0.47373772,0.45785755,0.31980073,0.35919866,0.39421186,0.3104024,0.37331235,0.28300917,0.40647408,0.4393304,0.3969701,0.5483168,0.36817247,0.33492878,0.2639146,0.2587703,0.3029061,0.22789766,0.32053787,0.21626584,0.30168366,0.31814694,0.2428493,0.36415446,0.23073305,-121.38159,172.35611,-57.435154,54.191647,-12.099334,20.475504,2.1907864,-5.781475,18.382936,-15.505905,17.555092,-8.4564,-6.741559,805.2083767921679,2601.490537852057,1886.7625448370434,10099.072265625,13.108007219105657,10.950651232875106,16.727801004075648,19.45165999366345,18.677121650738574,20.056411723486782,65.76931900888974,4.948900107295494,4.062918145624741,4.2682317721060175,4.999636479028608,3.92917200612336,4.185009293011222,4.900065221998336,42.39163115201781,33.367039533788734,36.38437358632659,40.42418883883737,31.873865076765732,35.307924245859425,78.37909598891994,1.2014887e-06,0.0012692476,0.8500029,10.187136,0.29417026,0.4048237,8.079483,48.033665,0.9600784,0.8500029,unknown
test.62461.au,109.95678191489361,53,0.05457059,0.62077266,0.013662222,0.0041415635,-0.6644433,0.47116944,0.6243761,0.551434,0.52788126,0.44642657,0.4610867,0.471426,0.4968034,0.53262675,0.48500097,0.4964025,0.5379008,0.611693,0.28864992,0.26616025,0.26620728,0.26755252,0.29131868,0.29620716,0.27957436,0.30334827,0.28666848,0.264509,0.26737326,0.2863469,-111.33931,154.67543,-63.28122,67.36801,-21.876875,18.979746,10.917698,-9.485991,20.857563,-11.212872,19.612404,-3.0317657,-1.9150479,900.0927760518225,2838.121764965778,1727.3536584192736,9797.607421875,18.190145318222825,10.802369403895694,14.036608580930432,16.339173501273432,16.799752563843242,16.54339107232662,69.2973251147438,5.543866481632084,4.134854473496656,4.254907846385681,4.268100630861808,3.4614589994556377,3.3692104264440634,4.978760476901857,48.32276439969247,30.417613515189878,38.30898212470086,35.597648946562416,30.17292929122397,31.479867072870242,77.26156528855411,7.0658484e-07,7.38664e-05,1.1484225,10.623407,0.23663087,0.48991573,10.572399,87.12749,1.1659608,1.1484225,unknown
test.64717.au,132.51201923076923,65,0.020275017,0.17553186,0.004293196,0.0023041475,-0.12738906,0.11436267,0.56942636,0.41573754,0.39653832,0.54423505,0.40244633,0.4305577,0.33500627,0.37885243,0.46853635,0.45564047,0.6046523,0.49569094,0.3094423,0.24303684,0.2067732,0.30497137,0.2070402,0.27817157,0.20373067,0.2280173,0.29767767,0.23950867,0.317595,0.22609401,-165.68225,204.49324,-108.20019,60.64494,-5.963373,1.5027624,17.784697,-26.685923,18.206276,-12.507362,-3.5310907,8.391859,-16.418612,348.3603568487775,2085.137461732766,715.9318492015433,7428.955078125,23.912970011711003,10.517523771721649,14.64892895456917,15.81304039355362,15.305215448755064,16.952991263100316,71.08709473946661,5.06809824907199,3.3273992417869556,3.7623671621895416,3.682431454379518,2.4802905631288388,2.2841207166157482,2.8752670912720806,47.79272478502821,26.577439410827026,32.98145386193717,32.99242885418178,24.596851048102785,27.583699092233214,76.91588059545914,2.0163484e-06,0.0028261712,0.5861817,5.748821,0.31556463,0.48048782,1.8075458,5.9734497,0.9319698,0.5861817,unknown
test.67898.au,132.51201923076923,66,0.05905241,0.632922,0.01219398,0.004150645,-0.56468874,0.46185198,0.63842505,0.5095303,0.52260286,0.49333656,0.43086287,0.45821932,0.4226108,0.52677166,0.44760236,0.40750012,0.43049,0.49006334,0.32206032,0.2708621,0.31006807,0.29763845,0.26375067,0.32225665,0.24971856,0.29556757,0.27242813,0.2540794,0.2836907,0.27183676,-104.353226,155.06009,-59.621876,75.67974,-25.501614,24.46899,15.450952,-9.556652,22.946228,-16.369385,15.914807,-4.3196235,-6.548571,651.1381938825003,3000.2344938617753,1086.8696263524987,9366.943359375,20.17900841338337,10.899747901553788,16.50872250350096,17.899553004201092,16.326965437845903,15.959697756482255,68.06213814034824,5.346037673910123,4.224657161775471,4.553257015303143,4.779147930232936,3.5892450685464063,2.4929626111873358,3.100050078299608,49.38296217081595,31.429997767748095,33.76572179066499,39.1893829081837,30.680547790603033,27.15015916047178,75.11100006261613,1.231229e-06,0.0011366415,1.1751275,9.8473215,0.23163411,0.46523353,12.39053,93.12769,1.089061,1.1751275,unknown
test.65355.au,86.1328125,38,0.02349332,0.15523092,0.0050162957,0.0020815998,-0.21007386,0.15698318,0.4388434,0.46824437,0.5618375,0.55262494,0.64967924,0.6431377,0.6706997,0.631209,0.53995323,0.46138266,0.42880988,0.4870323,0.25235143,0.2253656,0.26097265,0.2252812,0.29323196,0.22488901,0.241608,0.27455366,0.2567132,0.2589368,0.24265403,0.27278417,-190.99968,176.7529,-90.97011,77.22744,7.1410556,-4.7968726,24.931786,-10.881694,21.12405,-2.5665057,-0.10272212,7.5031643,-12.395728,318.42357025590104,2261.4344914561057,399.61670987766075,6976.7578125,14.504036812452771,11.93534496608153,12.648999716366117,14.962295542763833,14.204220459792237,17.400428542953023,68.20917985297667,4.572021479768747,3.716987824621439,3.3045097608185126,3.44198527810926,2.4492641457424686,2.8098513689374642,2.529410154852604,41.76059304808237,33.17403149396624,31.168521852313226,32.342421867052,23.974367296879382,31.51418558489918,74.60852441328579,7.262954e-07,4.994677e-05,0.5602179,4.6939163,0.18624729,0.534218,1.546338,9.6245165,0.9725977,0.5602179,unknown
test.66836.au,71.77734375,33,0.018890953,0.1688395,0.004374274,0.0025192571,-0.1582223,0.10334549,0.42750153,0.46920708,0.47759226,0.5674158,0.59989554,0.43006602,0.47099236,0.39159116,0.47236183,0.5591806,0.49050206,0.5780807,0.21036091,0.25492465,0.24175282,0.23776518,0.28063336,0.2085835,0.26002857,0.21623424,0.2288429,0.27840516,0.21882024,0.30543107,-171.47803,213.32874,-106.79613,64.54646,-6.225782,0.18858731,21.100359,-20.193325,26.045746,-10.831516,-2.2101517,16.16961,-13.065708,512.0616719644569,2082.4626429790833,1085.5324595186528,7838.0859375,21.8178647094268,10.440178695023912,14.207468889288117,16.0880457496684,15.063741670620821,17.953677020439194,69.85281851050043,5.049650492795351,3.3511307529236904,3.566299574667876,3.617489040220375,2.6497912924793874,2.717867105440209,3.715355855677166,51.21705762599355,25.231707312936326,33.56676176893713,36.38679330836203,25.861888961815776,26.134261197154693,78.69132541350726,2.491512e-06,0.0039614937,0.55738777,5.580454,0.30827662,0.46370113,1.8747668,5.804755,0.89861387,0.55738777,unknown
test.68246.au,67.99958881578948,32,0.026415734,0.3232266,0.0044052717,0.0024227826,-0.23279929,0.20485029,0.43892172,0.43323213,0.36582425,0.46723577,0.59236866,0.5423343,0.47798055,0.42624253,0.5003352,0.38135028,0.34231818,0.46639875,0.27051035,0.2943574,0.23695932,0.268646,0.2904249,0.2737368,0.30679455,0.27472204,0.31118795,0.24601892,0.2318805,0.31189626,-177.75963,191.67853,-69.59481,69.7332,-7.3539257,-7.757615,24.729317,-16.865644,18.493662,-2.5049412,-6.2408137,3.856009,-11.809402,471.7852387025509,2235.625313238711,823.8659514015496,7902.685546875,12.71101031744702,10.174412652393901,14.11738806659591,17.304667747652523,17.5574124585855,17.86975693880284,69.24418418318093,3.589144077742194,3.3244262660196955,3.7118403599065415,3.864139231134597,3.633292147959404,2.8865286979325204,3.338533258764458,37.40285598350779,26.474714714141783,38.14435125789554,34.008466977152565,31.105708827419534,27.773903704978657,76.29328926259716,5.1633873e-07,0.0002990185,0.51641506,7.403153,0.28022295,0.4046637,2.4215539,11.148392,0.878809,0.51641506,unknown
test.68504.au,101.33272058823529,51,0.0556649,0.34259817,0.01161629,0.003792819,-0.9062206,0.32061765,0.3419524,0.45992643,0.6156854,0.47406614,0.3800638,0.36121726,0.4809113,0.60015553,0.45425597,0.43914482,0.36590558,0.35328603,0.2581635,0.2767006,0.3324428,0.26999143,0.28678715,0.2661001,0.2753249,0.33409068,0.26781058,0.3066916,0.26119044,0.26694486,-125.08058,151.59195,-49.13804,80.22736,-21.577549,27.837128,5.4433312,-10.229609,24.0971,-18.851883,19.866108,-5.601861,-2.8863292,992.4219713884919,3148.1877669102646,1527.8158557067195,9754.541015625,20.728225956208963,12.3860025003375,16.569810098131104,19.02114525448757,17.282204770442558,16.389611910399775,70.78756453765753,5.624948747289274,4.181171988900872,4.649476075218145,4.440665703742947,3.719588468837872,2.8581059642789084,3.7808204776864844,61.58822449227307,31.83524934093706,37.48771456205761,36.70180386236886,30.77374274085499,29.151713124370673,80.69241808042463,1.3480363e-06,0.0012524298,0.95398045,8.91882,0.20371023,0.47819504,6.834017,38.51765,1.047569,0.95398045,unknown
test.69645.au,147.65625,70,0.044985507,0.4287393,0.010659813,0.0043206457,-0.46582428,0.37414473,0.4047129,0.48221597,0.38760653,0.40955082,0.426948,0.50563085,0.65049106,0.45798007,0.42814842,0.39916095,0.4411178,0.47493353,0.2447523,0.29944137,0.25913352,0.26274115,0.25017235,0.27653357,0.31748998,0.2587528,0.28527257,0.26412553,0.2632196,0.31246477,-122.38576,192.09215,-68.15448,57.248695,-0.99232316,1.8451703,17.999588,-17.860628,18.50535,-7.3739157,-3.3959696,10.749094,-11.748198,593.3464958004541,2116.0724430151017,1168.2390447110208,8031.884765625,19.31172573181067,10.662332291283073,15.125809196951641,17.503609632447883,17.213521081732534,18.80833720757888,67.49227591824567,5.2012558169838945,3.6012543154838457,3.812145086317229,4.247203672427,3.714478258260624,3.7262004999051253,3.577959837961608,50.24536224752978,25.755673343610532,30.982353723124348,36.529239489339865,37.0051880426618,35.246055582603,76.86773326375133,3.2372492e-07,0.00024000806,0.8911285,8.967203,0.30051294,0.3739337,9.3878565,49.802525,0.9712095,0.8911285,unknown
test.68600.au,101.33272058823529,43,0.04246075,0.7429827,0.014101326,0.002205152,-1.363019,0.58987695,0.62480396,0.5731889,0.58642316,0.5736048,0.45843658,0.43478796,0.42159918,0.53085655,0.43928275,0.368935,0.5705465,0.5921255,0.31553644,0.2502479,0.2807762,0.31271973,0.2958991,0.31219083,0.2632688,0.2961068,0.2508404,0.2317261,0.27423552,0.2587341,-181.75266,158.68665,-43.978985,41.1798,14.776729,11.30578,24.60331,-0.9992656,13.328179,-1.1013318,-0.0686755,6.3449044,-7.272193,812.4214237024032,1987.3424813027386,1686.7841723939948,8677.880859375,15.649412333753167,9.84498012822872,15.468795771171335,18.070525051966147,18.630240784993877,20.44875342069925,60.545015989781554,4.744310415916658,3.2143943748684305,4.522267571808563,4.77148413470856,4.081562535919442,4.767257713190554,6.850774574371727,55.34036002706023,24.800331846390385,39.359240299690214,45.41112583514597,33.371673678425594,38.049617376203045,77.09123833325366,3.3322717e-06,0.0058642793,1.7858822,21.75279,0.25842986,0.34096068,7.0760183,77.66038,1.1318389,1.7858822,unknown
test.70325.au,105.46875,52,0.07968377,0.57670814,0.018143665,0.0051920535,-0.6502313,0.5693343,0.5069104,0.4668267,0.49113438,0.45935044,0.45312864,0.47379777,0.40788677,0.48936963,0.44023287,0.43210143,0.38669786,0.41920036,0.31974268,0.28100017,0.32202014,0.29443586,0.30208135,0.33714047,0.2569133,0.3346117,0.274219,0.28522214,0.27305904,0.2816831,-112.75041,154.46283,-27.475817,77.13416,-19.254927,22.172905,3.842974,-3.4507596,21.3848,-19.072716,21.7692,-4.622026,-6.2886653,983.0708914284249,3045.709838970401,2077.908801389427,9840.673828125,17.26435924603393,11.989521426356513,15.834334290773926,19.28618706475183,17.513673408857404,17.07069726402354,67.30194492894105,5.593850288775809,3.811379561024778,4.313029809264385,4.695805186341289,4.185145102457109,2.9425167563772066,4.165169103722879,43.72904346450479,28.91392616553319,32.31248908288078,37.82339576588947,32.93338458928845,29.234319728253922,75.56789810778864,2.1355272e-06,0.0035846098,1.2571669,10.537316,0.19859615,0.38487348,19.059576,126.95627,1.0774482,1.2571669,unknown
test.70514.au,109.95678191489361,39,0.027082242,0.3397218,0.011106314,0.0032494809,-0.6291976,0.37444887,0.5656721,0.47025242,0.51483065,0.42663082,0.47703066,0.5383825,0.37511972,0.42151427,0.38165888,0.5106951,0.41173878,0.39616358,0.33062696,0.2619774,0.31531182,0.25613263,0.28248012,0.31354743,0.22394799,0.28533942,0.22776735,0.3192871,0.27396962,0.26565728,-165.11995,169.99353,-68.12633,58.656757,10.433588,8.163909,16.2375,-9.375413,24.54016,-8.948238,-3.8419223,5.7036486,-16.995811,758.9343456443593,2204.04430975842,1472.15687202192,8591.748046875,16.04227714639056,8.951268319713884,14.451343631301764,18.943406213610654,18.115791912630716,19.445933477500454,65.83832815969105,5.524076561131452,3.105431520083754,3.9833501148540087,4.608256515777153,3.422675745946097,3.366297268278628,5.058398074996087,47.40489887960637,24.16374284593837,33.782465724036946,37.46660848410862,33.507748527528456,33.19090922037118,80.07961997905106,2.3855644e-06,0.004041831,1.2161591,11.369495,0.22557078,0.45742583,4.5825233,35.616875,1.1900057,1.2161591,unknown
test.70521.au,123.046875,60,0.024617042,0.24617092,0.011844655,0.0031020078,-0.39464584,0.34885767,0.6951367,0.5477467,0.45025322,0.45224407,0.5512198,0.53211796,0.4502631,0.49804556,0.51323247,0.53748924,0.4966011,0.5511261,0.28960082,0.23920466,0.25590897,0.26190555,0.28735134,0.28981978,0.27140537,0.29637593,0.27963284,0.297568,0.2528791,0.22353841,-149.34924,163.2071,-47.681026,71.118774,-11.758149,11.308086,5.7575006,-11.295939,15.217101,-13.226904,12.832988,-3.3235235,-4.082008,699.033611458644,2666.7988780975807,1318.9726637983817,9797.607421875,17.91998239277108,11.045956307332162,13.477443631238852,16.46869133001609,16.213897322728805,17.610390901817066,66.34966104755397,5.932692860061831,3.571842431046349,3.6027574062862477,3.6594679467643934,2.8670990474569917,3.0496245334048684,3.232564084092298,57.74559096664288,27.56770648046343,30.471275275105775,33.72503225624674,27.537009439576778,36.49259921048355,76.39537020509076,8.0797565e-07,0.00036545427,0.9539565,7.9465666,0.23952268,0.4068332,5.5038304,41.669147,1.068893,0.9539565,unknown
test.70709.au,135.99917763157896,67,0.029711967,0.35075405,0.0059630177,0.0026931008,-0.51898044,0.29009748,0.40245023,0.4105569,0.34555474,0.47143006,0.53727764,0.48111588,0.5429144,0.43937883,0.465113,0.37011263,0.42174718,0.50025415,0.24841093,0.28235036,0.2140467,0.27331743,0.30657446,0.25024146,0.31589803,0.23798107,0.31727016,0.2372498,0.2532264,0.32477275,-167.2914,194.98149,-63.787285,48.76261,12.280856,3.953451,14.110611,-16.769836,11.771479,-6.4512897,-1.3898919,10.421417,-9.958166,528.3092690587152,1908.5739950774023,1040.0555624235612,7795.01953125,16.699610380229032,11.079655818753857,15.658135122518285,17.016166902602993,18.334223130007885,19.384281232611617,65.94635813089286,5.388207676369514,3.4757173029293003,4.035370364181869,3.839659065396828,3.8219472090795175,3.7598823409106905,3.3516606144152457,43.472661342546765,29.153265599045056,36.759503801047146,33.255574731376356,35.33103490666878,32.25645069714505,74.5334000076049,1.1227581e-06,0.0014039569,0.88376385,8.336486,0.2909038,0.349216,4.3096676,23.983648,0.8749751,0.88376385,unknown
test.71178.au,126.04801829268293,63,0.015682153,0.16283716,0.0033324405,0.0017765742,-0.09797484,0.11444512,0.45412177,0.47879243,0.58126855,0.47869435,0.510403,0.43964195,0.54975384,0.49844444,0.46640077,0.56327814,0.47285375,0.531624,0.26328677,0.23622718,0.28398886,0.22200398,0.2763323,0.22264868,0.2792341,0.27411577,0.22601484,0.28626776,0.2329987,0.2826578,-211.94951,210.97104,-89.841034,52.564117,5.953048,-0.3655278,18.155237,-14.371802,19.332424,-6.1991587,-5.0119104,5.235626,-12.553609,478.7029555073621,1907.1048633250573,903.8377867965598,7558.154296875,22.841819248186603,10.324002235786539,14.48248070778713,16.25159818505617,15.952315617529953,19.064346450492874,66.09064425021504,5.1958593407509275,3.283776918978467,3.6849392919844886,3.4885557752795693,2.687970513290605,2.8765212847488213,3.8189905668224218,50.02877086098778,27.228105125915132,39.061440693113575,32.07296607002374,27.57744682832137,30.897931709220437,76.25681867430484,2.331426e-06,0.0034616012,0.4968434,6.251111,0.30046436,0.40665114,1.1630856,4.5835285,0.861412,0.4968434,unknown
test.72738.au,99.38401442307692,49,0.10932625,0.7239168,0.014133082,0.0022691477,-0.7152276,0.5902073,0.6548551,0.6777609,0.6925156,0.61425596,0.5738851,0.51594836,0.45834172,0.4848927,0.46613908,0.50161076,0.4994084,0.5626527,0.31572697,0.30304262,0.30355892,0.28403175,0.30873895,0.30281472,0.25681096,0.2820838,0.2541924,0.277075,0.26580587,0.28038436,-191.58371,115.18711,-19.495485,66.041214,-14.035363,25.020975,6.3186593,-1.4159125,23.0034,-18.545137,17.596846,2.8676064,-4.5218825,1523.2793158788802,3092.3079529653373,2352.181707382436,10249.8046875,16.180896438219804,12.370150531141205,15.760809692367568,17.133477941541305,16.701505127512856,18.07428085329497,68.66075238008091,5.541427170870298,5.012223697566994,4.7475807814799245,4.710396811610677,3.817759834158182,4.042367863895757,4.865944646031012,43.10143043920958,37.22131387170786,32.532307632877085,42.94331625334377,31.420318100546858,48.1495692361203,78.72306095072037,1.8450442e-06,0.0007647426,1.6796544,17.403646,0.15985428,0.4413483,11.577287,151.03764,1.2798157,1.6796544,unknown
test.72918.au,120.18531976744185,59,0.022699932,0.39358088,0.0069922707,0.0015006345,-0.5155991,0.25740305,0.5305764,0.4676504,0.5301505,0.56209356,0.49285474,0.55661297,0.523365,0.5732713,0.6057721,0.61002225,0.5637122,0.5233704,0.28009468,0.26500502,0.28621307,0.29486254,0.29873756,0.32380024,0.28111395,0.27967548,0.2763764,0.31024945,0.29726365,0.26867273,-233.76949,157.32945,-58.64529,57.8496,11.166377,6.541246,19.287111,-9.981903,20.414646,1.7867537,5.805322,11.937476,-10.849506,819.3811180304587,2201.057672868335,1527.8619891740275,8656.34765625,18.420962064461538,9.181696208761645,15.521562931602787,18.33051627139295,18.97417606708327,20.146256478239902,64.84876018933393,5.104623592995335,3.656424644391359,4.526026915205436,5.333452125501691,4.54110846007764,5.410665112817095,5.548768919866057,52.80681032638415,26.195067221800578,39.057579806961314,54.59877391708332,34.85565253759283,41.221836375988204,75.74697718958126,1.4486211e-06,0.0006769332,1.5962749,15.389789,0.21669383,0.4512532,2.13649,20.387747,1.2612555,1.5962749,unknown
